%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
172.0, -928671.46875, 4500000.0, -1207365.375, 4500000.0, -4500000.375, -1246527.28125, 4500000.0, -1032417.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1300000064074993, 0.9855000227689743, 0.18450000509619713, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067352E9, 2021-08-24 17:59:21.067
174.0, -927959.625, 4500000.0, -1206125.15625, 4500000.0, -4500000.375, -1245046.6875, 4500000.0, -1031488.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11600000597536564, 0.9937500581145287, 0.17925000749528408, 192.0, 1.5, 24.0, 15.5, 40.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.6298495610673585E9, 2021-08-24 17:59:21.067
176.0, -929123.71875, 4500000.0, -1207901.8125, 4500000.0, -4500000.375, -1247117.34375, 4500000.0, -1032991.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11600000597536564, 0.9937500581145287, 0.17925000749528408, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673652E9, 2021-08-24 17:59:21.067
178.0, -927628.6875, 4500000.0, -1205799.0, 4500000.0, -4500000.375, -1244710.3125, 4500000.0, -1031445.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11600000597536564, 0.9937500581145287, 0.17925000749528408, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673718E9, 2021-08-24 17:59:21.067
180.0, -929155.875, 4500000.0, -1207831.5, 4500000.0, -4500000.375, -1247073.375, 4500000.0, -1032775.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11600000597536564, 0.9937500581145287, 0.17925000749528408, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673783E9, 2021-08-24 17:59:21.067
182.0, -928079.8125, 4500000.0, -1206292.5, 4500000.0, -4500000.375, -1245033.28125, 4500000.0, -1031578.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11600000597536564, 0.9937500581145287, 0.17925000749528408, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673852E9, 2021-08-24 17:59:21.067
184.0, -929289.46875, 4500000.0, -1207838.53125, 4500000.0, -4500000.375, -1246975.125, 4500000.0, -1032787.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000608712435, 0.992875050753355, 0.17762501072138548, 192.0, 1.5, 40.0, 15.5, 0.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6298495610673916E9, 2021-08-24 17:59:21.067
186.0, -928239.65625, 4500000.0, -1206363.28125, 4500000.0, -4500000.375, -1245076.6875, 4500000.0, -1031691.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000608712435, 0.992875050753355, 0.17762501072138548, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610673983E9, 2021-08-24 17:59:21.067
188.0, -929167.125, 4500000.0, -1207567.59375, 4500000.0, -4500000.375, -1246752.5625, 4500000.0, -1032692.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000608712435, 0.992875050753355, 0.17762501072138548, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674052E9, 2021-08-24 17:59:21.067
190.0, -928678.96875, 4500000.0, -1206818.71875, 4500000.0, -4500000.375, -1245600.28125, 4500000.0, -1032217.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000608712435, 0.992875050753355, 0.17762501072138548, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067412E9, 2021-08-24 17:59:21.067
192.0, -929483.15625, 4500000.0, -1207851.9375, 4500000.0, -4500000.375, -1246776.1875, 4500000.0, -1033014.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000608712435, 0.992875050753355, 0.17762501072138548, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674183E9, 2021-08-24 17:59:21.067
194.0, -928972.96875, 4500000.0, -1207242.5625, 4500000.0, -4500000.375, -1245646.96875, 4500000.0, -1032440.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11550000542774796, 0.9934375341981649, 0.18081251299008727, 192.0, 1.5, 96.0, 15.5, 8.0, 2.5, 96.0, 0.0, 0.0, 0.0, 1.6298495610674253E9, 2021-08-24 17:59:21.067
196.0, -929487.46875, 4500000.0, -1207651.875, 4500000.0, -4500000.375, -1246271.34375, 4500000.0, -1032755.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11550000542774796, 0.9934375341981649, 0.18081251299008727, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674317E9, 2021-08-24 17:59:21.067
198.0, -929017.5, 4500000.0, -1207100.34375, 4500000.0, -4500000.375, -1245513.375, 4500000.0, -1032365.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11550000542774796, 0.9934375341981649, 0.18081251299008727, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674384E9, 2021-08-24 17:59:21.067
200.0, -929224.03125, 4500000.0, -1207140.09375, 4500000.0, -4500000.375, -1245857.71875, 4500000.0, -1032435.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11550000542774796, 0.9934375341981649, 0.18081251299008727, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674453E9, 2021-08-24 17:59:21.067
202.0, -929549.15625, 4500000.0, -1207569.75, 4500000.0, -4500000.375, -1246139.4375, 4500000.0, -1032833.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11550000542774796, 0.9934375341981649, 0.18081251299008727, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674517E9, 2021-08-24 17:59:21.067
204.0, -929232.09375, 4500000.0, -1206845.0625, 4500000.0, -4500000.375, -1245677.53125, 4500000.0, -1032152.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13199999928474426, 1.0, 0.1860000044107437, 192.0, 2.0, 16.0, 15.5, 32.0, 2.5, 104.0, 0.0, 0.0, 0.0, 1.6298495610674584E9, 2021-08-24 17:59:21.067
206.0, -929390.34375, 4500000.0, -1207186.78125, 4500000.0, -4500000.375, -1246072.3125, 4500000.0, -1032510.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13199999928474426, 1.0, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067465E9, 2021-08-24 17:59:21.067
208.0, -929482.03125, 4500000.0, -1206757.03125, 4500000.0, -4500000.375, -1245654.46875, 4500000.0, -1032250.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13199999928474426, 1.0, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674715E9, 2021-08-24 17:59:21.067
210.0, -929953.03125, 4500000.0, -1207708.6875, 4500000.0, -4500000.375, -1246706.4375, 4500000.0, -1033032.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13199999928474426, 1.0, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674782E9, 2021-08-24 17:59:21.067
212.0, -928993.875, 4500000.0, -1206177.65625, 4500000.0, -4500000.375, -1245103.5, 4500000.0, -1031795.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.13199999928474426, 1.0, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610674849E9, 2021-08-24 17:59:21.067
214.0, -929696.0625, 4500000.0, -1207450.125, 4500000.0, -4500000.375, -1246462.3125, 4500000.0, -1032736.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9880000352859497, 0.18200001120567322, 192.0, 2.0, 40.0, 15.0, 112.0, 2.5, 88.0, 0.0, 0.0, 0.0, 1.6298495610674915E9, 2021-08-24 17:59:21.067
216.0, -928788.9375, 4500000.0, -1206082.21875, 4500000.0, -4500000.375, -1245028.40625, 4500000.0, -1031683.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9880000352859497, 0.18200001120567322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067499E9, 2021-08-24 17:59:21.067
218.0, -929631.1875, 4500000.0, -1207630.875, 4500000.0, -4500000.375, -1246960.125, 4500000.0, -1032808.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9880000352859497, 0.18200001120567322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675056E9, 2021-08-24 17:59:21.067
220.0, -928253.625, 4500000.0, -1205664.28125, 4500000.0, -4500000.375, -1244763.375, 4500000.0, -1031186.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9880000352859497, 0.18200001120567322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675123E9, 2021-08-24 17:59:21.067
222.0, -928958.53125, 4500000.0, -1207091.8125, 4500000.0, -4500000.375, -1246469.8125, 4500000.0, -1032221.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1380000114440918, 0.9880000352859497, 0.18200001120567322, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675187E9, 2021-08-24 17:59:21.067
224.0, -928381.78125, 4500000.0, -1205950.21875, 4500000.0, -4500000.375, -1245104.0625, 4500000.0, -1031549.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12800000607967377, 0.9760000705718994, 0.18800000846385956, 192.0, 2.0, 0.0, 15.0, 64.0, 2.5, 112.0, 0.0, 0.0, 0.0, 1.6298495610675256E9, 2021-08-24 17:59:21.067
226.0, -930018.0, 4500000.0, -1208094.9375, 4500000.0, -4500000.375, -1247685.9375, 4500000.0, -1033472.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12800000607967377, 0.9760000705718994, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675323E9, 2021-08-24 17:59:21.067
228.0, -928469.25, 4500000.0, -1205926.59375, 4500000.0, -4500000.375, -1245158.25, 4500000.0, -1031842.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12800000607967377, 0.9760000705718994, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067539E9, 2021-08-24 17:59:21.067
230.0, -929719.125, 4500000.0, -1207572.46875, 4500000.0, -4500000.375, -1247128.59375, 4500000.0, -1033165.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12800000607967377, 0.9760000705718994, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675457E9, 2021-08-24 17:59:21.067
232.0, -928410.28125, 4500000.0, -1205908.96875, 4500000.0, -4500000.375, -1245078.28125, 4500000.0, -1031713.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12800000607967377, 0.9760000705718994, 0.18800000846385956, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067552E9, 2021-08-24 17:59:21.067
234.0, -929476.125, 4500000.0, -1207461.9375, 4500000.0, -4500000.375, -1246999.3125, 4500000.0, -1032979.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 0.9760000705718994, 0.17600001394748688, 192.0, 1.5, 96.0, 15.0, 64.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6298495610675588E9, 2021-08-24 17:59:21.067
236.0, -928514.34375, 4500000.0, -1206118.6875, 4500000.0, -4500000.375, -1245218.8125, 4500000.0, -1031896.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 0.9760000705718994, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675657E9, 2021-08-24 17:59:21.067
238.0, -929929.96875, 4500000.0, -1207718.34375, 4500000.0, -4500000.375, -1247149.5, 4500000.0, -1033061.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 0.9760000705718994, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561067572E9, 2021-08-24 17:59:21.067
240.0, -928962.28125, 4500000.0, -1206552.09375, 4500000.0, -4500000.375, -1245731.71875, 4500000.0, -1032189.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.12000000476837158, 0.9760000705718994, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495610675805E9, 2021-08-24 17:59:21.067
242.0, -929683.21875, 4500000.0, -1207410.9375, 4500000.0, -4500000.375, -1246881.28125, 4500000.0, -1032911.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000378489494, 0.9820000529289246, 0.17900001257658005, 192.0, 1.5, 48.0, 15.0, 112.0, 2.5, 88.0, 0.0, 0.0, 0.0, 1.6298495611207397E9, 2021-08-24 17:59:21.120
244.0, -929011.03125, 4500000.0, -1206619.21875, 4500000.0, -4500000.375, -1245826.6875, 4500000.0, -1032273.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000378489494, 0.9820000529289246, 0.17900001257658005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495611207516E9, 2021-08-24 17:59:21.120
246.0, -929594.71875, 4500000.0, -1207169.53125, 4500000.0, -4500000.375, -1246669.96875, 4500000.0, -1032652.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000378489494, 0.9820000529289246, 0.17900001257658005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495611207588E9, 2021-08-24 17:59:21.120
248.0, -929183.8125, 4500000.0, -1207065.46875, 4500000.0, -4500000.375, -1246375.40625, 4500000.0, -1032511.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000378489494, 0.9820000529289246, 0.17900001257658005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495611207657E9, 2021-08-24 17:59:21.120
250.0, -929457.9375, 4500000.0, -1207279.03125, 4500000.0, -4500000.375, -1246698.9375, 4500000.0, -1032595.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11400000378489494, 0.9820000529289246, 0.17900001257658005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495611207724E9, 2021-08-24 17:59:21.120
252.0, -929345.8125, 4500000.0, -1207613.71875, 4500000.0, -4500000.375, -1246992.375, 4500000.0, -1032829.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000329315662, 0.9860000610351562, 0.18250000849366188, 192.0, 1.5, 48.0, 15.0, 120.0, 2.5, 104.0, 0.0, 0.0, 0.0, 1.6298495611207795E9, 2021-08-24 17:59:21.120
254.0, -929021.8125, 4500000.0, -1206952.875, 4500000.0, -4500000.375, -1246499.34375, 4500000.0, -1032284.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000329315662, 0.9860000610351562, 0.18250000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615892422E9, 2021-08-24 17:59:21.589
0.0, -929252.4375, 4500000.0, -1207568.71875, 4500000.0, -4500000.375, -1247233.21875, 4500000.0, -1032745.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000329315662, 0.9860000610351562, 0.18250000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615892503E9, 2021-08-24 17:59:21.589
2.0, -928753.03125, 4500000.0, -1206683.0625, 4500000.0, -4500000.375, -1246299.28125, 4500000.0, -1032097.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000329315662, 0.9860000610351562, 0.18250000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615892575E9, 2021-08-24 17:59:21.589
4.0, -929378.53125, 4500000.0, -1207720.5, 4500000.0, -4500000.375, -1247415.5625, 4500000.0, -1032755.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11100000329315662, 0.9860000610351562, 0.18250000849366188, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615892644E9, 2021-08-24 17:59:21.589
6.0, -928406.53125, 4500000.0, -1206198.65625, 4500000.0, -4500000.375, -1245754.21875, 4500000.0, -1031619.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10950000304728746, 0.9840000569820404, 0.18625001050531864, 192.0, 1.5, 48.0, 15.0, 88.0, 2.5, 120.0, 0.0, 0.0, 0.0, 1.6298495615892715E9, 2021-08-24 17:59:21.589
8.0, -929801.25, 4500000.0, -1208055.75, 4500000.0, -4500000.375, -1247869.96875, 4500000.0, -1033248.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10950000304728746, 0.9840000569820404, 0.18625001050531864, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615892918E9, 2021-08-24 17:59:21.589
10.0, -929045.90625, 4500000.0, -1206880.96875, 4500000.0, -4500000.375, -1246439.25, 4500000.0, -1032244.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10950000304728746, 0.9840000569820404, 0.18625001050531864, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893173E9, 2021-08-24 17:59:21.589
12.0, -929704.6875, 4500000.0, -1208069.15625, 4500000.0, -4500000.375, -1247850.65625, 4500000.0, -1033163.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10950000304728746, 0.9840000569820404, 0.18625001050531864, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893247E9, 2021-08-24 17:59:21.589
14.0, -928878.5625, 4500000.0, -1206514.03125, 4500000.0, -4500000.375, -1245859.875, 4500000.0, -1032037.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10950000304728746, 0.9840000569820404, 0.18625001050531864, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893319E9, 2021-08-24 17:59:21.589
16.0, -930295.875, 4500000.0, -1208329.875, 4500000.0, -4500000.375, -1247902.125, 4500000.0, -1033487.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11175000527873635, 0.9820000380277634, 0.1911250101402402, 192.0, 1.5, 72.0, 15.0, 80.0, 3.0, 16.0, 0.0, 0.0, 0.0, 1.6298495615893388E9, 2021-08-24 17:59:21.589
18.0, -929342.625, 4500000.0, -1206756.46875, 4500000.0, -4500000.375, -1246054.125, 4500000.0, -1032393.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11175000527873635, 0.9820000380277634, 0.1911250101402402, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561589346E9, 2021-08-24 17:59:21.589
20.0, -930633.84375, 4500000.0, -1208665.6875, 4500000.0, -4500000.375, -1248242.25, 4500000.0, -1033793.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11175000527873635, 0.9820000380277634, 0.1911250101402402, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893528E9, 2021-08-24 17:59:21.589
22.0, -929506.78125, 4500000.0, -1207248.46875, 4500000.0, -4500000.375, -1246437.65625, 4500000.0, -1032643.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11175000527873635, 0.9820000380277634, 0.1911250101402402, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893717E9, 2021-08-24 17:59:21.589
24.0, -930212.15625, 4500000.0, -1208362.59375, 4500000.0, -4500000.375, -1247838.28125, 4500000.0, -1033448.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11175000527873635, 0.9820000380277634, 0.1911250101402402, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893805E9, 2021-08-24 17:59:21.589
26.0, -929147.8125, 4500000.0, -1206710.90625, 4500000.0, -4500000.375, -1245876.5625, 4500000.0, -1032190.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11687500705011189, 0.982000045478344, 0.19756251061335206, 192.0, 1.5, 104.0, 15.0, 88.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.6298495615893877E9, 2021-08-24 17:59:21.589
28.0, -930422.4375, 4500000.0, -1208267.625, 4500000.0, -4500000.375, -1247764.3125, 4500000.0, -1033477.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11687500705011189, 0.982000045478344, 0.19756251061335206, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615893946E9, 2021-08-24 17:59:21.589
30.0, -929375.8125, 4500000.0, -1207036.5, 4500000.0, -4500000.375, -1246170.0, 4500000.0, -1032462.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11687500705011189, 0.982000045478344, 0.19756251061335206, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615894015E9, 2021-08-24 17:59:21.589
32.0, -930486.84375, 4500000.0, -1208300.4375, 4500000.0, -4500000.375, -1248010.5, 4500000.0, -1033656.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11687500705011189, 0.982000045478344, 0.19756251061335206, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495615894089E9, 2021-08-24 17:59:21.589
34.0, -929341.5, 4500000.0, -1206918.5625, 4500000.0, -4500000.375, -1246417.78125, 4500000.0, -1032659.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.11687500705011189, 0.982000045478344, 0.19756251061335206, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849561589416E9, 2021-08-24 17:59:21.589
